extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,2,3,1401,0,5,3.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,5272,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,4532,0,6,0.0,-9,0.0,Maoists
0,0,0.0,0,0,1,2,6631,0,5,0.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,19,233,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,6,0,5,16.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,281,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,19,4250,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,1,6,14,27,0,6,88.0,0,1.0,Boko Haram
0,0,0.0,1,0,2,4,3983,0,6,19.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,4,3971,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,6411,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,0,0,1,2,1932,0,5,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,7,1,5328,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,59,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,3,20,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,0,0,2,7,162,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,48,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,3,4,3375,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,2284,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,5252,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,5253,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,15,215,0,5,7.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,2861,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,2,5293,0,5,3.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,21,3629,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,21,4023,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,2563,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,15,318,0,6,2.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,21,7191,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,10,7378,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,4539,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,3,330,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,1.0,1,0,3,21,1575,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,2,2548,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,0,1.0,1,0,1,14,27,0,5,5.0,1,1.0,Al-Shabaab
0,1,1.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,8,51,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,0,0,3,2,3277,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,1,5081,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,4274,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,3,92,0,6,12.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,3,175,0,6,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,2,2929,0,5,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,2,14,6350,0,5,1.0,1,0.0,Shining Path (SL)
0,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,4,3953,0,6,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,419,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,1,3,15,215,0,6,8.0,1,0.0,Boko Haram
0,1,0.0,1,0,2,4,2660,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,2,17,2958,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,1,3,14,768,0,6,8.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,18,5793,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,4,268,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,8,6710,0,5,19.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,14,796,0,6,5.0,-9,0.0,Muslim extremists
0,0,1.0,1,0,3,14,6115,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,19,6704,0,6,0.0,1,0.0,Sikh Extremists
1,0,0.0,1,0,6,3,12,0,6,8.0,1,1.0,Al-Shabaab
0,1,0.0,1,0,2,3,3209,0,5,2.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,22,305,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,0,0,3,19,1490,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,8,4,2277,0,9,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,4,5298,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,2350,0,5,1.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,2,4234,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,2,1138,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,0.0,1,1,3,14,13,0,6,17.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,755,0,6,10.0,-9,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,1257,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,14,4481,0,5,2.0,0,1.0,Maoists
0,0,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,0,6,7,2638,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,7400,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,1574,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,1,1915,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,0,0,1,4,3418,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,1928,0,6,51.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,14,7150,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,7174,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,4,3324,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,1,0.0,1,0,3,4,1033,0,6,1.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,4749,0,9,26.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,1,4742,0,6,1.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,1,112,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,2,2512,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,21,704,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,3033,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,14,5818,0,9,4.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,2,22,305,0,5,4.0,1,0.0,Sikh Extremists
0,1,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,1,3,1,6859,0,6,4.0,1,0.0,Taliban
0,0,0.0,1,0,3,16,5303,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,1,1976,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,4,5966,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,9,1399,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,27,0,5,34.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,19,4275,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,5736,0,6,1.0,1,0.0,Palestinians
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,1,3,14,730,0,6,11.0,-9,0.0,Boko Haram
0,0,1.0,1,0,3,2,6409,0,6,1.0,1,0.0,Shining Path (SL)
1,0,0.0,1,0,6,2,338,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,14,6688,0,5,2.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,3,3434,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,4713,0,8,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,2,14,848,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,21,2659,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,15,5023,0,5,0.0,1,1.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,3,801,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,920,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,14,27,0,9,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,20,3985,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,19,319,0,5,6.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,3,574,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,6,15,4519,0,9,1.0,0,1.0,Maoists
0,0,0.0,0,0,2,4,20,0,5,1.0,0,0.0,Taliban
0,0,0.0,1,0,3,2,1738,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,4483,0,6,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,14,291,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,13,0,6,8.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,2859,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,19,4497,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,5475,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,21,6363,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,3,6334,0,8,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,21,7376,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,3,2543,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,1,5389,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,5339,0,6,4.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,7,1,427,0,5,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,2,5746,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,1,1723,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,268,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,1,1188,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,8,842,0,8,0.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,3,19,7139,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,3998,0,9,28.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,3,4729,0,6,0.0,-9,0.0,Muslim extremists
0,0,1.0,1,0,2,4,402,0,5,1.0,1,0.0,Al-Shabaab
1,0,0.0,1,0,6,10,352,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,3,14,5800,0,6,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,3,85,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,4288,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,5,10,4247,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,7,1,834,0,8,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,21,1744,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,6,14,2296,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,0,0,2,7,930,0,5,0.0,-9,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,3,4,435,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,1,4773,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,16,2839,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,1,3,14,1918,0,6,5.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,4,2853,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,5618,0,5,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,1805,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,48,0,6,3.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,7,1870,0,5,14.0,1,0.0,Fulani extremists
0,0,1.0,1,0,3,4,5250,0,6,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1175,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,908,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,4,3055,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,1,0,7,1,5476,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,8,6347,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,2,6865,0,5,4.0,-9,0.0,Taliban
0,1,0.0,1,0,3,3,4019,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,4,12,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,359,0,5,4.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,19,649,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,2,14,27,0,5,35.0,-9,0.0,Boko Haram
0,0,1.0,1,0,3,14,730,0,6,4.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,755,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,17,305,0,5,4.0,0,0.0,Houthi extremists (Ansar Allah)
0,1,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,7,16,6885,0,8,0.0,1,0.0,Taliban
0,1,0.0,0,0,3,14,6107,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,1,3680,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,2656,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,2310,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,0,0,2,4,2571,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,175,0,5,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,7,1,3728,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,19,4843,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,6357,0,6,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,679,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,330,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,15,6117,0,5,1.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,4537,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,3,20,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,2,86,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,12,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,17,3353,0,6,3.0,1,0.0,Irish Republican Army (IRA)
1,0,0.0,1,0,6,14,6123,0,5,2.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,17,6634,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Maoists
0,0,0.0,1,0,1,14,3690,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,2,14,27,0,6,18.0,1,0.0,Boko Haram
0,0,0.0,1,1,3,4,4567,0,6,14.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,4,435,0,6,4.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,2,5462,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,3,5276,0,5,2.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,1,5012,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,14,1327,0,6,31.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,14,27,0,9,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,6,14,13,0,5,6.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,1,1.0,1,0,2,4,2560,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,3,12,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,1327,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,3,305,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,14,1888,0,6,6.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,4040,0,6,15.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,162,0,5,4.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,3,12,0,5,3.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,6636,0,5,4.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,7,1,5329,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,4,4011,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,14,1181,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,908,0,6,10.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,18,1571,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,14,1753,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,1,3,2,931,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,3,681,0,5,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,3,2539,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,3,419,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,8,7163,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,5,1,302,0,5,16.0,-9,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,330,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,4741,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,0,0,3,1,321,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,14,6604,0,5,5.0,0,1.0,Sikh Extremists
0,0,0.0,1,0,3,17,12,0,6,2.0,0,0.0,Boko Haram
0,0,1.0,1,0,6,14,27,0,5,2.0,1,1.0,Fulani extremists
1,0,0.0,1,0,6,2,52,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,22,305,0,6,15.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,2,1177,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,2,6868,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,3,14,898,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,7164,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,3671,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,3698,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,1,2338,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,14,1327,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,1,1754,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,2,1,5483,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,8,7127,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,27,0,6,10.0,1,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,19,2643,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,12,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,1,3,4,3984,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,2509,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,5338,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,1535,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,1,1780,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,162,0,6,2.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,14,655,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,6,14,4541,0,5,0.0,0,1.0,Maoists
0,0,0.0,1,0,2,1,327,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,1,3,4,402,0,6,25.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,3,3405,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,1,3,2432,0,5,1.0,0,0.0,Sikh Extremists
0,1,0.0,0,0,3,2,6039,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,3,2855,0,5,10.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,2,7393,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,4130,0,6,2.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,13,0,6,16.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,6,3,3977,0,5,2.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,912,0,6,2.0,1,0.0,Taliban
