extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,1,3,2264,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,1,2,449,0,6,0.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,2681,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,1,4812,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,3600,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,3,2672,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,1,4188,0,5,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,172,0,5,3.0,-9,0.0,Taliban
0,0,0.0,0,0,7,19,1153,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,1768,0,5,9.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,2,1175,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,2,778,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,3285,0,5,3.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,21,1803,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,5,10,1809,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,2474,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,267,0,6,4.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,765,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,562,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,19,630,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,21,3998,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,18,3808,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,1,4,4394,0,5,3.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,1,2665,0,6,11.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,14,13,0,5,2.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,13,0,5,174.0,1,0.0,Boko Haram
0,0,1.0,1,0,7,1,3567,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,1,180,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,2,1154,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,2,3,3131,0,5,2.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,4,48,0,6,87.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,4,228,0,5,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,8,51,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
0,1,1.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,1,1066,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,3,175,0,6,3.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,14,2294,0,6,0.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,2,4,562,0,5,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,4018,0,8,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,1,3,4,676,0,6,15.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,1,4555,0,6,2.0,-9,0.0,Taliban
0,0,0.0,1,0,7,1,765,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,27,0,5,27.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,14,4003,0,9,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,14,2353,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,15,1280,0,5,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,2,3129,0,5,1.0,0,0.0,Muslim extremists
0,1,1.0,1,0,3,4,1756,0,6,0.0,-9,0.0,Donetsk People's Republic
0,1,0.0,1,0,8,4,3793,0,9,0.0,1,0.0,Palestinians
0,1,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Shining Path (SL)
1,1,0.0,1,0,6,1,4716,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,3613,0,5,180.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,1,458,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,14,3496,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,1,4211,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,13,0,6,4.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,3008,0,5,2.0,0,0.0,Maoists
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,0,0,2,3,2980,0,5,0.0,0,0.0,Maoists
0,0,0.0,1,0,6,10,2023,0,5,0.0,1,1.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,4877,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,13,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,475,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,2,560,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,4533,0,6,4.0,1,0.0,Taliban
0,0,1.0,1,0,3,14,1291,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,8,14,3834,0,9,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,3,2650,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,21,3315,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,18,3789,0,6,0.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,1,2,915,0,6,0.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,3121,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,4,2274,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,426,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,4,1700,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,1,3794,0,8,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,22,2044,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,2045,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,14,925,0,6,2.0,1,0.0,Al-Shabaab
0,1,0.0,1,0,2,2,4415,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,1895,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,0,2,14,13,0,5,1.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,14,4160,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,15,232,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,1788,0,5,18.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,12,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,1,4,2251,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,1.0,1,0,2,3,175,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,1,4025,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,4,1981,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,562,0,5,7.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,4,776,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,4,172,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,356,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,2,421,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,0,1.0,1,0,2,14,27,0,5,2.0,-9,0.0,Fulani extremists
0,0,0.0,1,0,3,2,2827,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,2,1690,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,0,0.0,1,0,6,2,1141,0,5,1.0,0,1.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,14,2470,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,4868,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,7,4209,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,15,1211,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,1,3,4236,0,5,2.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,1,3135,0,5,0.0,1,0.0,Muslim extremists
0,1,0.0,1,0,2,1,3992,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,2,4044,0,6,12.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,1,1,3787,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,2,2977,0,6,1.0,1,0.0,Maoists
0,1,0.0,1,0,3,3,467,0,6,4.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,3,4429,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,3847,0,5,7.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,1,3,4,2631,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,14,4785,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,8,14,3692,0,9,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,931,0,6,0.0,-9,0.0,Muslim extremists
0,0,1.0,0,0,3,16,1214,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,14,2270,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,3,1,196,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,2,3483,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,1,512,0,6,2.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,4547,0,5,10.0,0,0.0,Taliban
0,0,0.0,1,0,1,3,1152,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,1,3,4,20,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,18,213,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,1150,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,1,3,14,4729,0,6,40.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,2,4789,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,4,48,0,5,3.0,1,0.0,Muslim extremists
0,0,0.0,1,0,1,17,2262,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,20,0,5,0.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,14,27,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,3,1946,0,5,3.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Taliban
0,0,0.0,0,0,3,3,2271,0,6,0.0,-9,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,3,12,0,6,0.0,1,0.0,New People's Army (NPA)
0,1,0.0,1,0,1,14,3805,0,5,1.0,0,0.0,Palestinians
0,0,1.0,1,0,3,15,215,0,6,4.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,7,1,2475,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,1531,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,8,4,562,0,9,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,14,608,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,1884,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,1876,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,1,4,2261,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,3,803,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,2655,0,5,20.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,4863,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,577,0,5,35.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,4197,0,5,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,21,4145,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,3,2184,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,3,576,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,431,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,2,1147,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,352,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,22,1529,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,2247,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,1.0,1,1,3,4,48,0,6,9.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,1788,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,1,1.0,1,0,6,11,127,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,447,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,3727,0,6,0.0,1,0.0,Palestinians
0,1,1.0,1,0,3,3,219,0,6,0.0,1,0.0,Maoists
0,0,1.0,1,0,7,13,133,0,8,2.0,1,0.0,Boko Haram
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,8,4712,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,441,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,19,418,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,4,56,0,6,8.0,1,0.0,Taliban
0,0,0.0,1,0,8,14,3799,0,9,1.0,1,0.0,Palestinians
0,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,931,0,6,0.0,-9,0.0,Muslim extremists
0,1,0.0,1,0,2,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1762,0,5,20.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,7,1,3511,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,2,4228,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,2814,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,8,2,2976,0,9,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,12,800,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,22,2032,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,1,2038,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,172,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,2640,0,5,19.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,0,0.0,1,0,6,14,13,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,15,4385,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,3,417,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,19,3605,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,2,312,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,6,2,621,0,5,1.0,0,1.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,1,8,4862,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,6,14,1516,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,3,1193,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,1,3,3,2351,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,2,2,524,0,5,0.0,0,0.0,Muslim extremists
0,0,0.0,0,0,3,14,3803,0,6,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,1,3275,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,2,416,0,5,1.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,4659,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,2,19,2419,0,8,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,1661,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,3,4,3776,0,6,1.0,1,0.0,Palestinians
0,1,0.0,1,0,3,17,639,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,1,1,1944,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,3997,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,7,14,1546,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,1,0.0,1,0,6,2,4017,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,6,14,13,0,8,12.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,3752,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,3,1008,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,1,2553,0,5,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,0,0.0,1,0,6,1,242,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,814,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,6,14,2323,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,2,1158,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,15,3120,0,9,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,14,2662,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,5,10,4888,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,12,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,2,3,175,0,5,2.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,3,2184,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,6,2,625,0,5,0.0,0,1.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,2,4172,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,8,210,0,6,5.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,468,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,1,4887,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,14,205,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,2626,0,5,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,1,3,2,710,0,6,68.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,3,14,1553,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,7,19,1515,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,4,3491,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,4728,0,9,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,2815,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,1706,0,6,0.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,4001,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,14,2284,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,0,0,3,3,431,0,6,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,3,192,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,0,3,20,6,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,1562,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,0,0,3,20,6,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,1856,0,6,1.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,14,13,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,2452,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,3807,0,5,1.0,1,0.0,Palestinians
0,1,1.0,1,0,2,4,167,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,17,347,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,14,59,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,2,4,1752,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,919,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,3,21,2824,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,1,8,4862,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,New People's Army (NPA)
0,1,0.0,1,0,3,21,797,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,1,3,20,6,0,6,3.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,8,3125,0,6,1.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,10,4892,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
