extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,8.436488,-73.286494,0,0.0,1,0,2,1,4967,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.733107,81.68882,0,0.0,1,0,3,4,3996,0,6,18.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,31.503363,74.80977,0,0.0,1,0,3,14,2814,0,6,1.0,1,0.0,Sikh Extremists
0,12.825647,44.846416,0,0.0,1,0,2,12,2585,0,5,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,18.61737,81.394917,0,0.0,1,0,2,3,4528,0,9,0.0,0,0.0,Maoists
0,23.744186,84.504429,0,0.0,1,0,3,19,2282,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.918891,8.737554,0,0.0,1,0,3,20,2399,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,24.975906,66.945189,0,0.0,1,0,2,3,12,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,14.413989,44.837418,0,1.0,1,1,3,4,20,0,6,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,38.141225,41.012807,0,0.0,1,0,2,17,12,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,55.011562,-7.312045,0,0.0,1,0,1,3,3350,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,7.371944,125.404722,0,0.0,1,0,3,4,5298,0,6,0.0,0,0.0,New People's Army (NPA)
0,32.069286,20.151144,0,0.0,1,0,3,4,48,0,6,4.0,0,0.0,Muslim extremists
0,30.748882,76.641358,0,0.0,1,0,2,1,6692,0,5,7.0,1,0.0,Sikh Extremists
0,14.413875,44.835632,0,0.0,1,0,2,1,1077,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,0.0,1,0,2,10,2804,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,36.180147,68.745389,0,0.0,1,0,2,3,4346,0,6,5.0,-9,0.0,Taliban
0,35.143172,44.446499,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,31.502407,34.459743,0,0.0,1,0,3,4,5690,0,6,1.0,1,0.0,Palestinians
0,2.93303,-75.285828,1,0.0,0,0,3,14,13,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.098812,38.191677,0,1.0,1,0,2,2,1357,0,6,0.0,-9,0.0,Donetsk People's Republic
0,6.902165,79.874923,0,0.0,1,0,1,2,3981,0,5,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1.909235,-75.156485,1,0.0,0,0,3,14,6122,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.242026,-75.564766,1,0.0,1,0,1,14,6056,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,9.235082,9.723267,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
1,14.087952,44.672423,0,1.0,1,0,1,2,1142,0,5,5.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.596962,37.998299,1,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,1.0,1,0,3,1,4070,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,31.126646,33.800865,0,0.0,1,0,6,14,4739,0,5,0.0,0,1.0,Muslim extremists
0,0.349466,40.875992,0,0.0,1,0,2,3,1384,0,5,1.0,0,0.0,Al-Shabaab
0,11.354774,-72.520483,0,0.0,1,0,2,3,803,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,16.030344,120.229921,0,0.0,1,0,2,4,803,0,5,0.0,1,0.0,New People's Army (NPA)
0,24.296868,84.636077,1,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,33.666928,68.624263,0,0.0,1,0,3,14,367,0,6,0.0,1,0.0,Taliban
0,31.976058,66.685433,0,0.0,1,0,2,3,4346,0,5,0.0,0,0.0,Taliban
0,6.521111,-76.972222,0,0.0,1,0,2,2,4959,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,2.135089,45.056831,0,1.0,1,0,5,14,13,0,5,0.0,0,1.0,Al-Shabaab
0,20.181843,80.006844,0,0.0,1,0,2,3,2228,0,5,3.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,34.08374,74.789902,0,0.0,1,0,3,1,6685,0,6,0.0,1,0.0,Sikh Extremists
0,-34.047695,18.60564,0,0.0,0,0,1,3,488,0,6,1.0,1,0.0,African National Congress (South Africa)
0,41.930607,8.742907,0,1.0,1,0,7,14,2435,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,20.1175,85.612222,0,0.0,1,0,3,1,6699,0,6,0.0,1,0.0,Sikh Extremists
0,34.08374,74.789902,0,0.0,1,0,1,3,2432,0,5,1.0,0,0.0,Sikh Extremists
1,19.639543,79.474959,1,0.0,1,0,6,14,2248,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,10.093213,8.793118,0,1.0,1,0,2,14,27,0,5,10.0,-9,0.0,Fulani extremists
0,7.674885,126.08153,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,33.953167,44.921906,0,1.0,0,0,3,20,6,0,6,0.0,1,0.0,Muslim extremists
0,31.825871,64.576431,1,0.0,1,0,2,4,6857,0,5,3.0,0,0.0,Taliban
1,7.784172,122.583282,0,0.0,1,0,6,2,361,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,15.749972,44.499986,0,1.0,1,0,2,17,305,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,12.825748,44.79438,0,0.0,1,0,3,4,48,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,22.391018,84.612244,0,0.0,1,0,3,14,2242,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,34.565494,71.477429,0,1.0,1,0,3,8,7152,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.330532,-86.1624,1,0.0,1,0,2,4,803,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.69288,-89.199161,0,1.0,1,0,5,10,2804,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.798167,44.07856,0,0.0,1,0,6,14,1371,0,12,1.0,0,1.0,Al-Shabaab
0,34.417122,70.449593,0,0.0,1,1,3,3,92,0,6,3.0,0,0.0,Taliban
0,13.586484,44.024105,0,0.0,1,0,3,14,2953,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,54.607712,-5.95621,0,0.0,1,0,2,4,3378,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,7.083241,125.600998,0,0.0,1,0,1,10,5299,0,5,1.0,0,0.0,New People's Army (NPA)
0,14.719504,46.868266,0,0.0,1,0,3,21,1165,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,43.220496,-2.733236,0,0.0,1,0,1,2,1720,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,34.834032,71.121736,0,1.0,1,0,2,3,6724,0,5,0.0,0,0.0,Taliban
0,31.250196,34.24128,0,1.0,1,0,2,3,20,0,5,2.0,0,0.0,Muslim extremists
0,18.522484,81.755294,0,0.0,1,0,2,3,2274,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.349453,8.83991,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
0,11.403058,14.567839,0,0.0,1,1,3,14,1946,0,6,1.0,0,0.0,Boko Haram
0,30.733315,76.779418,0,0.0,1,0,1,22,6711,0,5,0.0,0,0.0,Sikh Extremists
0,32.397381,64.47316,0,0.0,1,0,3,14,13,0,6,7.0,0,0.0,Taliban
0,13.88331,45.866682,0,0.0,0,0,1,4,1205,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.702663,44.73357,0,0.0,1,0,3,14,2953,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,22.819444,87.234464,0,0.0,1,0,2,14,2250,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.400635,2.150913,0,0.0,1,0,7,1,1804,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,42.111818,9.398488,0,1.0,1,0,3,1,2524,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.063399,44.880882,0,0.0,1,1,3,2,219,0,6,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,14.596051,120.978666,0,0.0,1,0,3,6,5273,0,6,0.0,1,0.0,New People's Army (NPA)
0,38.453188,40.652057,0,0.0,1,0,3,4,162,0,6,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,42.84964,-2.692359,0,0.0,0,0,1,1,1796,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,7.894195,-72.503885,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.350826,8.836276,0,0.0,1,0,2,14,2883,0,5,41.0,0,0.0,Fulani extremists
0,8.885503,80.276733,0,0.0,1,0,3,4,4016,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.71223,121.968883,0,0.0,1,0,3,14,367,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
0,9.3625,-73.60158,0,0.0,1,0,3,21,4982,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,41.918891,8.737554,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,11.840929,13.141459,0,1.0,1,0,2,14,13,0,5,2.0,0,0.0,Boko Haram
1,15.325443,44.211895,0,0.0,1,0,6,14,3058,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
0,7.894195,-72.503885,0,0.0,1,0,3,14,4990,0,6,7.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,43.136978,-2.073914,0,0.0,1,0,2,1,1802,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,15.416983,45.081879,0,1.0,1,0,3,15,215,0,6,16.0,1,0.0,Houthi extremists (Ansar Allah)
0,4.21557,-73.81502,0,0.0,0,0,3,21,6094,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.541594,-86.638035,1,0.0,1,0,2,4,2660,0,5,56.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,10.55,-75.366667,0,0.0,1,0,6,14,4966,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
0,36.354145,43.14357,0,0.0,1,1,3,4,20,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-29.906897,-71.25103,0,1.0,1,0,3,2,4234,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,47.877395,38.902696,0,0.0,1,0,3,4,2648,0,6,2.0,1,0.0,Donetsk People's Republic
0,39.105825,39.545517,0,0.0,1,0,3,4,93,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,37.562515,44.293677,0,0.0,1,1,3,4,3711,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,48.856644,2.34233,0,0.0,1,0,3,19,2529,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,47.981647,37.762325,0,1.0,1,0,2,4,2563,0,6,1.0,-9,0.0,Donetsk People's Republic
0,24.014978,84.025986,0,1.0,1,0,3,2,4438,0,6,0.0,1,0.0,Maoists
0,15.325443,44.211895,0,0.0,0,0,1,2,1141,0,6,7.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.508196,8.319869,1,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,2.93303,-75.285828,1,0.0,0,0,3,14,6113,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,37.55875,44.395886,0,0.0,1,0,2,4,803,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,36.354145,43.14357,0,0.0,1,1,3,3,767,0,6,6.0,1,0.0,Al-Qaida in Iraq
0,-16.477529,-71.819708,0,0.0,1,0,2,3,6376,0,5,4.0,-9,0.0,Shining Path (SL)
0,9.794723,80.072777,0,0.0,1,0,3,4,4030,0,6,52.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,19.723535,81.242411,0,0.0,1,0,2,3,2124,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,48.895073,2.286883,0,0.0,1,0,8,4,48,1,10,0.0,1,0.0,Muslim extremists
0,13.85,-88.85,0,1.0,1,0,3,21,1575,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.565494,71.477429,0,1.0,0,0,2,4,4346,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,15.543534,121.085281,0,0.0,1,0,1,3,5325,0,5,2.0,0,0.0,New People's Army (NPA)
0,33.429772,66.213144,0,0.0,1,0,7,15,6897,0,8,0.0,1,0.0,Taliban
0,-26.516166,29.20328,0,0.0,0,0,3,21,678,0,6,3.0,1,0.0,African National Congress (South Africa)
0,24.891115,67.143311,0,0.0,1,0,2,3,7123,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,36.814031,10.140942,0,0.0,1,0,2,3,12,0,9,1.0,0,0.0,Muslim extremists
0,22.12871,82.993543,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,12.89349,11.929102,0,0.0,1,0,3,14,205,0,6,3.0,1,0.0,Boko Haram
0,8.529311,8.496434,0,1.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,-12.799519,-75.891902,0,0.0,1,0,3,14,6389,0,5,5.0,1,0.0,Shining Path (SL)
0,42.567651,8.757222,0,0.0,1,0,3,3,2518,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.08297,34.811886,0,0.0,0,0,3,14,5809,0,6,0.0,1,0.0,Palestinians
1,11.656389,13.248333,0,0.0,1,0,6,14,27,0,5,1.0,0,1.0,Boko Haram
0,41.919593,8.737687,0,1.0,1,0,3,1,2338,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.447063,-88.556531,0,1.0,1,0,3,21,2796,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,35.064873,43.551613,1,0.0,1,0,7,21,892,0,8,0.0,1,0.0,Al-Qaida in Iraq
0,12.825647,44.846416,0,0.0,1,0,3,1,1140,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,30.933135,74.622476,0,0.0,1,0,1,15,6638,0,5,1.0,0,0.0,Sikh Extremists
0,9.198484,8.542459,0,0.0,1,0,2,1,1847,0,5,10.0,-9,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,14,7380,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-36.816006,-73.037659,1,0.0,1,0,3,19,4238,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,16.04081,48.342746,0,0.0,1,0,3,21,1158,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,11.727473,-86.21585,0,0.0,1,0,2,4,2660,0,5,7.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.366238,-70.505302,0,0.0,0,0,3,14,1535,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.387521,-88.655207,0,0.0,1,0,3,19,1459,0,6,24.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-12.068306,-75.210163,0,1.0,1,0,3,2,7230,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-0.872426,42.155462,0,0.0,1,0,6,4,0,0,5,91.0,1,1.0,Al-Shabaab
0,-25.748281,28.212069,0,0.0,1,0,3,3,719,0,6,0.0,1,0.0,African National Congress (South Africa)
0,11.274796,49.179657,0,0.0,0,0,1,10,1364,0,6,0.0,1,0.0,Al-Shabaab
0,1.7046,44.692715,0,0.0,1,0,3,2,1389,0,6,1.0,1,0.0,Al-Shabaab
0,8.757816,80.487907,1,0.0,1,0,3,19,1619,0,6,31.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,32.222271,35.253506,0,0.0,0,0,3,14,5768,0,6,1.0,1,0.0,Palestinians
0,33.278407,35.578808,0,0.0,0,0,3,14,5761,0,6,0.0,1,0.0,Palestinians
0,31.250196,34.24128,0,0.0,0,0,3,4,4748,0,6,4.0,0,0.0,Muslim extremists
0,31.771599,35.2034,0,0.0,1,0,1,2,5765,0,5,1.0,0,0.0,Palestinians
0,34.516895,69.147011,0,0.0,1,0,3,3,330,0,6,1.0,1,0.0,Taliban
0,24.749905,84.370896,0,0.0,1,0,3,8,2290,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,25.380634,86.465382,0,0.0,1,0,3,1,2249,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,43.311307,-1.900896,0,0.0,1,0,2,3,1716,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,48.135957,37.544473,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Donetsk People's Republic
0,42.699997,9.447317,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.014064,27.855319,0,0.0,1,0,1,2,673,0,6,0.0,0,0.0,African National Congress (South Africa)
0,11.632036,13.442554,0,0.0,1,0,2,14,13,0,5,5.0,0,0.0,Boko Haram
0,1.700854,-76.572882,0,0.0,1,0,2,3,4995,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-12.38394,-76.136119,0,0.0,1,0,3,14,1535,0,6,1.0,1,0.0,Shining Path (SL)
0,-12.939782,-74.247478,0,0.0,1,0,1,2,6394,0,5,1.0,0,0.0,Shining Path (SL)
0,47.981647,37.762325,0,1.0,1,0,3,4,2563,0,6,0.0,1,0.0,Donetsk People's Republic
0,6.41871,121.972443,0,0.0,1,0,2,4,287,0,5,6.0,-9,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,427,0,6,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.050458,121.012245,0,0.0,1,0,3,15,311,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,32.76073,68.393324,0,0.0,1,0,3,3,6890,0,6,2.0,1,0.0,Taliban
0,7.066649,8.484342,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,37.187815,31.68479,0,0.0,1,0,2,3,681,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.186785,-86.92316,0,0.0,1,0,2,14,5487,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,48.856644,2.34233,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,14.191665,-89.1706,0,1.0,1,0,3,21,2710,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.69288,-89.199161,0,1.0,1,0,3,1,465,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.814231,34.797329,0,0.0,1,0,7,1,5764,0,8,0.0,1,0.0,Palestinians
0,34.733517,71.519661,0,1.0,1,0,2,3,4346,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,32.604393,44.007145,0,1.0,1,0,3,1,755,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,18.340368,81.18164,0,0.0,1,0,2,2,2297,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,54.607712,-5.95621,0,1.0,0,0,7,1,2553,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,9.553592,8.803498,0,0.0,1,0,2,1,2924,0,5,0.0,0,0.0,Fulani extremists
0,6.931857,-71.157523,0,0.0,1,0,3,6,4962,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1,15.325443,44.211895,0,0.0,1,0,6,2,3039,0,5,0.0,1,1.0,Houthi extremists (Ansar Allah)
0,13.08956,-86.354361,0,0.0,1,0,2,14,5459,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.50547,74.34288,0,1.0,1,1,3,3,7116,0,6,7.0,-9,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-29.861824,31.008293,0,0.0,1,0,3,21,410,0,6,0.0,1,0.0,African National Congress (South Africa)
0,6.242026,-75.564766,0,0.0,1,0,2,1,4825,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.633078,74.878288,1,0.0,1,0,2,19,56,0,5,6.0,1,0.0,Sikh Extremists
0,20.428889,83.89,0,0.0,0,0,2,3,85,0,5,0.0,0,0.0,Maoists
1,36.354145,43.14357,0,0.0,1,0,6,14,13,0,5,17.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,47.981647,37.762325,0,0.0,1,0,3,19,791,0,6,6.0,1,0.0,Donetsk People's Republic
0,11.722177,13.282767,0,0.0,1,0,2,14,205,0,5,2.0,1,0.0,Boko Haram
0,48.409203,38.020515,0,0.0,1,0,3,4,2560,0,6,1.0,1,0.0,Donetsk People's Republic
0,-29.115897,26.219814,1,0.0,1,0,3,2,690,0,6,1.0,1,0.0,African National Congress (South Africa)
0,7.89014,-75.66967,0,0.0,1,0,2,2,6050,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,8.899722,80.833889,0,0.0,1,0,1,14,3656,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,33.74324,44.623825,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,37.589444,43.565833,0,0.0,1,0,3,19,3707,0,6,9.0,1,0.0,Kurdistan Workers' Party (PKK)
0,6.068085,121.059917,0,0.0,1,0,2,3,85,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,40.481663,-3.364136,0,0.0,0,0,1,3,1758,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,7.058333,-75.76198,0,0.0,1,0,6,4,6079,0,5,2.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,8.86656,80.5093,0,0.0,1,0,3,4,3757,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,1,0,2,3,3346,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-38.734133,-72.584651,0,0.0,1,0,3,21,3536,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.821601,80.04753,0,0.0,0,0,3,19,3962,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,42.815372,-1.653616,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.414416,-6.976641,0,0.0,1,0,1,4,3323,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,48.001715,37.858423,0,0.0,1,0,3,4,268,0,6,1.0,0,0.0,Donetsk People's Republic
0,7.376579,-72.64831,0,0.0,1,0,2,14,5005,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.303566,44.371773,0,1.0,1,0,3,1,921,0,6,12.0,-9,0.0,Al-Qaida in Iraq
0,12.76022,-85.85018,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.22402,75.770801,0,0.0,1,0,3,14,3974,0,6,2.0,1,0.0,Sikh Extremists
0,7.49596,125.964158,0,0.0,1,0,3,4,330,0,6,0.0,1,0.0,New People's Army (NPA)
0,13.54204,-85.53942,0,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.460617,35.301247,0,0.0,1,0,7,2,5792,0,5,0.0,1,0.0,Palestinians
0,20.960376,40.046593,0,0.0,0,0,3,14,3052,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,13.69288,-89.199161,0,0.0,1,0,3,3,459,0,6,8.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.059819,45.326115,0,0.0,1,0,3,2,1403,0,6,0.0,1,0.0,Al-Shabaab
0,10.277398,8.271002,0,1.0,1,0,2,14,27,0,5,12.0,1,0.0,Fulani extremists
0,27.701108,85.250069,0,1.0,1,0,3,2,4494,0,6,0.0,1,0.0,Maoists
0,36.996632,68.434822,0,1.0,0,0,2,4,3518,0,5,2.0,0,0.0,Taliban
0,42.84964,-2.692359,0,0.0,1,0,2,3,1704,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,6349,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,3.32728,42.218563,0,0.0,1,0,2,4,402,0,5,5.0,-9,0.0,Al-Shabaab
0,34.394057,41.079448,0,0.0,0,0,3,4,3518,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.433333,-88.7,0,0.0,1,0,2,4,2660,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,2.059819,45.326115,0,0.0,1,0,2,3,1381,0,5,2.0,0,0.0,Al-Shabaab
0,16.524263,42.967896,0,1.0,1,0,3,3,85,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,13.6772,-86.3153,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.607712,-5.95621,0,0.0,1,0,3,3,3369,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,39.93156,39.964004,0,0.0,1,0,1,8,3672,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,24.891115,67.143311,0,0.0,1,0,1,3,7149,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.941849,18.41964,0,0.0,1,0,3,2,674,0,6,0.0,1,0.0,African National Congress (South Africa)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,5.290049,6.072199,0,0.0,1,0,2,14,2922,0,5,1.0,0,0.0,Fulani extremists
0,2.059819,45.326115,0,0.0,1,0,1,2,1402,0,5,1.0,0,0.0,Al-Shabaab
0,33.303566,44.371773,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1,6.088221,121.109329,0,0.0,1,0,6,8,390,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,3.938715,41.844707,0,0.0,1,0,3,3,1405,0,6,1.0,-9,0.0,Al-Shabaab
0,4.085809,-76.197188,0,0.0,1,0,2,2,6111,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,4164,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.242026,-75.564766,0,1.0,1,0,3,1,1557,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
0,37.312903,40.733951,0,0.0,1,0,2,3,3693,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,54.192934,-6.576051,0,0.0,1,0,1,4,3419,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,54.577389,-6.677339,0,0.0,1,0,3,3,3345,0,6,1.0,1,0.0,Irish Republican Army (IRA)
