extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,-26.184113,28.033232,0,1.0,1,0,3,2,309,0,8,0.0,1,0.0,African National Congress (South Africa)
0,2.059819,45.326115,0,0.0,1,1,3,2,637,0,6,16.0,1,0.0,Al-Shabaab
0,7.853282,10.963859,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,33.460819,44.157433,1,0.0,1,0,3,14,1218,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-13.755419,-73.78756,0,1.0,1,0,3,14,2943,0,6,1.0,1,0.0,Shining Path (SL)
0,54.183052,-6.341388,0,0.0,1,0,3,14,779,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,6.681959,121.985477,1,0.0,1,0,3,2,160,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,-26.574288,27.840764,0,0.0,1,0,1,8,310,0,5,6.0,0,0.0,African National Congress (South Africa)
0,15.325443,44.211895,0,0.0,1,0,1,2,92,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,30.898024,75.860077,0,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Sikh Extremists
0,33.509963,70.121765,0,0.0,1,0,2,14,562,0,9,1.0,0,0.0,Taliban
0,34.920175,70.764424,0,1.0,1,0,2,4,3109,0,5,9.0,1,0.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3375,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.771599,35.2034,0,0.0,1,0,3,14,2679,0,6,1.0,1,0.0,Palestinians
0,3.810951,43.246506,0,0.0,1,0,3,1,361,0,6,6.0,1,0.0,Al-Shabaab
0,10.769333,13.146207,0,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Boko Haram
0,-26.184113,28.033232,0,0.0,1,0,3,1,328,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,6,3406,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,34.110325,71.163803,0,0.0,1,0,3,1,888,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,38.460168,40.644826,0,1.0,1,0,1,14,1733,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,-33.89969,25.57362,0,0.0,1,0,2,3,188,0,5,1.0,1,0.0,African National Congress (South Africa)
0,13.634341,46.056321,0,0.0,1,0,3,4,167,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,10.906661,12.089108,0,0.0,1,0,6,14,853,0,5,23.0,1,1.0,Boko Haram
0,13.883349,45.866662,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
1,36.694386,71.145233,0,0.0,1,0,6,3,85,0,5,3.0,1,1.0,Taliban
0,54.489224,-6.920883,0,0.0,1,0,3,1,1567,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0.342871,-76.909656,0,0.0,0,0,3,21,2789,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,32.222271,35.253506,0,0.0,0,0,2,4,2676,0,8,0.0,1,0.0,Palestinians
0,11.704399,11.088539,0,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Boko Haram
0,-29.861824,31.008293,0,0.0,1,0,3,21,319,0,6,0.0,1,0.0,African National Congress (South Africa)
0,7.276389,15.6625,0,0.0,1,0,2,14,1364,0,5,10.0,1,0.0,Fulani extremists
0,25.419187,86.131449,1,1.0,1,0,3,19,1052,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,5.85936,-73.96559,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.052266,45.835899,0,1.0,1,0,3,4,1393,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,41.918891,8.737554,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,9.804272,80.1654,0,0.0,1,0,2,14,1852,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.246771,13.501656,0,0.0,1,0,2,4,48,0,6,16.0,0,0.0,Boko Haram
0,15.153002,120.591942,0,0.0,1,0,1,17,2431,0,5,1.0,0,0.0,New People's Army (NPA)
0,11.274796,49.179657,0,0.0,0,0,2,10,629,0,5,0.0,-9,0.0,Al-Shabaab
0,-11.967368,-76.978462,1,1.0,1,0,3,21,2937,0,6,0.0,1,0.0,Shining Path (SL)
0,34.229213,70.193208,0,0.0,1,0,2,3,409,0,5,4.0,1,0.0,Taliban
0,26.240677,85.217654,0,0.0,0,0,3,19,924,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,53.993847,-6.396594,0,0.0,1,0,2,14,1564,0,8,0.0,0,0.0,Irish Republican Army (IRA)
0,6.050458,121.012245,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,48.856644,2.34233,0,1.0,1,0,3,1,702,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,14.191665,-89.1706,0,0.0,1,0,3,21,1234,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,23.940848,91.988153,0,0.0,1,0,1,2,3062,0,6,1.0,0,0.0,Sikh Extremists
1,11.74464,11.970257,0,0.0,1,0,6,2,892,0,6,61.0,1,1.0,Boko Haram
0,13.5,-88.35,0,0.0,1,0,2,4,1331,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-32.949255,27.734962,0,0.0,1,0,2,1,322,0,5,1.0,1,0.0,African National Congress (South Africa)
0,6.941837,79.861687,0,0.0,1,1,3,2,1854,0,6,60.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.198606,-75.341218,0,0.0,1,0,7,14,2317,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,8.235524,11.052084,0,0.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,31.771599,35.2034,0,0.0,1,0,3,21,2673,0,6,0.0,1,0.0,Palestinians
0,-11.967368,-76.978462,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,35.09,71.765,0,0.0,1,0,2,4,3288,0,5,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.626705,35.104969,0,0.0,1,0,1,14,2663,0,5,1.0,0,0.0,Palestinians
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3413,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.502407,34.459743,0,0.0,1,0,1,14,2652,0,9,1.0,0,0.0,Palestinians
0,13.93412,-84.59281,0,0.0,1,0,2,4,1235,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.555918,44.016965,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.098946,35.288591,0,0.0,1,0,2,14,2686,0,5,1.0,1,0.0,Palestinians
0,41.930607,8.742907,0,0.0,1,0,3,2,405,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,41.400635,2.150913,0,1.0,1,0,8,14,13,1,10,14.0,-9,0.0,Muslim extremists
0,13.447063,-88.556531,0,1.0,1,0,3,21,1321,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-8.105863,-79.03802,0,0.0,1,0,1,2,2947,0,5,1.0,0,0.0,Shining Path (SL)
0,29.920753,74.207661,0,0.0,1,0,1,14,1859,0,5,5.0,0,0.0,Sikh Extremists
0,-11.967368,-76.978462,1,1.0,1,0,3,9,3347,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-36.609282,-72.102064,0,1.0,1,0,3,15,1932,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,17.038014,43.048585,0,0.0,1,0,3,3,1185,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
0,31.147131,75.341218,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
0,6.213233,124.697909,0,0.0,1,0,2,4,2443,0,5,1.0,0,0.0,New People's Army (NPA)
0,48.851688,37.613808,0,0.0,1,0,3,4,1230,0,6,1.0,1,0.0,Donetsk People's Republic
0,10.779355,123.488764,0,0.0,1,0,1,14,2424,0,5,1.0,0,0.0,New People's Army (NPA)
0,-13.152712,-74.218628,0,1.0,1,0,3,21,2476,0,6,0.0,1,0.0,Shining Path (SL)
0,13.802046,-87.896732,0,0.0,1,0,2,4,1235,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.305986,75.63972,0,0.0,1,0,1,15,3092,0,9,1.0,0,0.0,Sikh Extremists
0,54.607712,-5.95621,0,0.0,1,0,1,4,1575,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,13.883333,-88.966667,0,0.0,1,0,2,4,1320,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,16.914939,49.366207,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,204,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.824077,70.360692,0,0.0,1,0,7,8,3175,0,8,0.0,1,0.0,Taliban
0,33.303566,44.371773,0,1.0,1,1,3,14,334,0,6,15.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,41.918891,8.737554,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.654902,122.124129,0,0.0,1,0,3,1,153,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,11.840929,13.141459,0,1.0,1,1,3,14,13,0,6,2.0,-9,0.0,Boko Haram
0,32.896839,21.965679,0,0.0,1,0,2,3,20,0,6,3.0,0,0.0,Muslim extremists
0,18.257257,81.298996,0,0.0,1,0,2,3,167,0,5,0.0,-9,0.0,Maoists
0,7.083241,125.600998,0,1.0,1,0,3,21,1255,0,6,1.0,1,0.0,New People's Army (NPA)
0,-29.601439,30.376695,1,0.0,1,0,3,4,320,0,6,0.0,1,0.0,African National Congress (South Africa)
0,31.633078,74.878288,0,0.0,1,0,1,1,3061,0,5,2.0,0,0.0,Sikh Extremists
0,37.874722,41.915278,0,0.0,1,0,2,4,172,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,31.60063,64.369652,0,0.0,0,0,3,8,3170,0,6,2.0,-9,0.0,Taliban
0,7.83,125.82,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,31.278791,34.256435,0,0.0,0,0,1,14,2645,0,9,0.0,0,0.0,Palestinians
0,8.7424,-73.103604,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,5.9735,120.9698,0,0.0,1,0,2,12,168,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,34.146668,72.386306,0,0.0,1,0,2,14,3294,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,4.73538,45.2024,1,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Al-Shabaab
0,36.340001,43.13,0,1.0,1,0,2,4,48,0,5,3.0,0,0.0,Al-Qaida in Iraq
0,31.631083,65.742226,0,0.0,1,0,3,3,409,0,6,1.0,1,0.0,Taliban
0,34.368889,69.218333,0,0.0,1,0,3,12,3185,0,6,4.0,-9,0.0,Taliban
0,1.029444,-76.616389,0,0.0,1,0,2,4,2812,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,36.886497,38.350204,0,0.0,1,0,3,14,841,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,20.554488,81.384601,1,0.0,0,0,3,3,12,0,6,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,5.675278,-74.899444,0,0.0,1,0,1,14,2301,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,8.43557,-73.28742,0,0.0,1,0,3,21,2299,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.553941,122.154736,0,0.0,1,0,2,4,173,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,11.840929,13.141459,0,0.0,1,0,2,2,901,0,5,1.0,0,0.0,Boko Haram
0,3.69748,-73.69899,0,0.0,1,0,3,21,2818,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-10.683594,-76.25621,0,1.0,1,0,3,2,2955,0,6,0.0,1,0.0,Shining Path (SL)
0,54.607712,-5.95621,0,0.0,1,0,1,4,1450,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-12.068306,-75.210163,0,0.0,1,0,1,3,3430,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,37.080181,41.220196,0,0.0,1,0,3,3,409,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.323393,43.21091,1,0.0,1,0,3,4,1412,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,7.86778,81.510266,0,0.0,1,0,2,4,1818,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.66164,122.106423,0,1.0,0,0,3,3,175,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,54.208418,-5.891745,0,0.0,1,0,2,4,1559,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.46052,-71.72989,0,0.0,1,0,2,4,1235,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,48.240883,38.525669,0,1.0,1,0,2,4,1187,0,6,1.0,-9,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,3,7,3407,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.765259,8.85971,0,0.0,1,0,2,3,1363,0,5,1.0,0,0.0,Fulani extremists
0,40.613181,42.976624,0,0.0,1,0,1,14,1734,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,37.849762,40.668495,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,22.66279,88.27653,0,0.0,1,0,3,2,1070,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-22.351154,30.039773,0,0.0,1,0,3,4,212,0,6,6.0,1,0.0,African National Congress (South Africa)
0,-29.861824,31.008293,0,0.0,1,0,3,21,329,0,6,0.0,1,0.0,African National Congress (South Africa)
0,48.856644,2.34233,0,0.0,0,0,3,2,706,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,33.662383,69.785643,0,1.0,1,0,7,2,3184,0,8,0.0,1,0.0,Taliban
0,33.888523,35.503513,0,0.0,1,0,3,4,2643,0,6,1.0,1,0.0,Palestinians
0,6.471495,124.936372,1,0.0,1,0,7,1,2425,0,8,0.0,1,0.0,New People's Army (NPA)
0,47.792431,38.483189,1,0.0,1,0,2,4,20,0,5,1.0,0,0.0,Donetsk People's Republic
0,7.683072,9.246238,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
0,6.492222,5.884444,0,0.0,1,0,1,2,1366,0,5,1.0,0,0.0,Fulani extremists
0,41.918891,8.737554,0,1.0,1,0,3,3,1108,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.212326,-86.110558,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,18.108223,82.109026,0,0.0,1,0,3,4,12,0,6,4.0,-9,0.0,Maoists
0,14.54397,49.12458,0,0.0,1,0,1,3,540,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-0.357847,42.54665,1,0.0,1,0,5,4,427,0,6,15.0,1,1.0,Al-Shabaab
0,43.296482,5.36978,0,0.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,31.771599,35.2034,0,0.0,1,0,7,19,2380,0,8,1.0,1,0.0,Palestinians
0,43.136978,-2.073914,0,0.0,1,0,7,19,782,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,41.930607,8.742907,0,0.0,0,0,7,14,1175,0,5,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,13.702663,44.73357,0,0.0,1,0,2,4,537,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-10.403488,-77.396721,0,0.0,1,0,2,14,2926,0,5,14.0,0,0.0,Shining Path (SL)
0,31.60063,64.369652,0,0.0,1,1,3,3,85,0,6,2.0,0,0.0,Taliban
0,13.495364,-88.979678,0,0.0,1,0,3,1,1333,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,1.0,1,0,3,14,779,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.840929,13.141459,0,0.0,1,1,3,4,20,0,6,9.0,0,0.0,Boko Haram
0,15.709722,44.788611,0,0.0,0,0,2,17,1426,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,48.150642,38.362656,0,1.0,1,0,3,1,391,0,6,2.0,1,0.0,Donetsk People's Republic
0,12.033378,123.200461,0,0.0,0,0,1,2,2422,0,6,0.0,1,0.0,New People's Army (NPA)
0,22.870022,86.476908,0,0.0,1,0,2,2,1051,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.353767,125.147445,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,New People's Army (NPA)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,3417,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,24.749905,84.370896,1,1.0,1,0,3,19,1041,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-7.244488,-76.825965,0,0.0,1,0,2,4,1261,0,5,20.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.148959,44.85055,0,0.0,1,0,2,4,541,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,3.176146,-76.260556,0,0.0,1,0,3,1,2795,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.930607,8.742907,0,0.0,1,0,3,20,1172,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.222271,35.253506,0,0.0,1,0,1,14,2654,0,5,1.0,0,0.0,Palestinians
0,31.60063,64.369652,0,0.0,1,1,3,2,3177,0,6,8.0,1,0.0,Taliban
0,13.447063,-88.556531,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,36.354145,43.14357,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,30.63179,18.351568,0,1.0,1,0,3,21,2185,0,6,4.0,1,0.0,Muslim extremists
0,12.12052,13.174035,0,1.0,1,0,2,14,27,0,6,106.0,1,-9.0,Boko Haram
0,6.388085,124.795647,0,0.0,1,0,7,1,2427,0,8,0.0,1,0.0,New People's Army (NPA)
0,54.607712,-5.95621,0,1.0,1,0,2,14,1458,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,32.81493,67.766708,0,0.0,1,0,3,3,3178,0,6,3.0,1,0.0,Taliban
0,31.98958,44.923775,1,1.0,1,0,2,3,20,0,5,1.0,0,0.0,Muslim extremists
0,48.064426,37.673248,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,32.163699,61.884839,0,0.0,0,0,2,7,162,0,5,6.0,-9,0.0,Taliban
0,48.856644,2.34233,0,0.0,1,0,7,1,1098,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.69288,-89.199161,0,0.0,1,0,3,1,1318,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,35.595943,43.24268,0,1.0,1,0,3,14,1196,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.520717,44.024424,1,1.0,1,1,3,3,20,0,2,1.0,-9,0.0,Al-Qaida in Iraq
0,48.327225,38.025673,0,0.0,1,0,2,13,1228,0,5,1.0,1,0.0,Donetsk People's Republic
0,8.412236,-72.457974,0,0.0,1,0,3,3,162,0,6,3.0,0,0.0,National Liberation Army of Colombia (ELN)
0,41.621822,8.97472,0,0.0,1,0,3,1,1163,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.758981,80.984445,0,0.0,1,0,3,14,27,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-9.05621,-78.578613,0,0.0,1,0,3,1,2948,0,6,1.0,1,0.0,Shining Path (SL)
0,7.414383,81.830633,0,0.0,1,0,3,20,1843,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.586484,44.024105,0,1.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,0.0,1,0,3,9,204,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.131923,-86.345742,0,0.0,1,0,2,1,2512,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.69288,-89.199161,0,1.0,1,0,7,1,1115,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,48.04668,37.942146,0,0.0,1,0,3,14,841,0,6,1.0,-9,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1980,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.188,124.782,0,0.0,1,0,2,4,2436,0,5,0.0,0,0.0,New People's Army (NPA)
0,41.387174,9.159269,0,0.0,1,0,3,2,1169,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.688718,-86.112515,1,0.0,1,0,7,1,2516,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.178344,34.907985,0,0.0,1,0,3,14,2662,0,6,0.0,1,0.0,Palestinians
0,-11.967368,-76.978462,0,0.0,1,0,3,7,2934,0,6,1.0,1,0.0,Shining Path (SL)
0,13.916667,-88.233333,0,0.0,1,0,2,4,1322,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,35.303047,44.329933,1,0.0,1,0,3,19,6,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,36.352145,43.379663,0,1.0,0,0,1,4,422,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,10.286653,11.163861,0,1.0,1,0,3,14,334,0,6,25.0,-9,0.0,Boko Haram
0,30.898024,75.860077,0,0.0,1,0,3,2,3087,0,6,1.0,1,0.0,Sikh Extremists
0,18.815236,82.712102,0,0.0,1,0,3,2,1055,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.729643,-87.569391,0,0.0,1,0,2,4,1235,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-10.504167,-76.621944,0,0.0,1,0,1,2,2938,0,5,1.0,0,0.0,Shining Path (SL)
0,23.887562,84.799711,0,0.0,1,0,2,14,1077,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,27.557791,30.811893,0,0.0,1,0,2,3,1584,0,5,1.0,1,0.0,Muslim extremists
0,13.69288,-89.199161,0,1.0,1,0,3,21,1328,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.550434,35.370964,0,0.0,1,0,3,4,2684,0,6,1.0,1,0.0,Palestinians
0,13.00583,-87.50278,0,0.0,1,0,3,11,2468,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,-11.495531,-77.207192,0,0.0,1,0,6,1,3420,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3408,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-13.433611,-74.270833,0,0.0,1,0,2,4,1245,0,5,0.0,1,0.0,Shining Path (SL)
0,41.930607,8.742907,0,1.0,1,0,3,2,1179,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,36.911389,66.185833,1,0.0,1,0,3,14,13,0,6,4.0,-9,0.0,Taliban
0,16.321999,42.814075,0,0.0,1,0,2,4,48,0,5,3.0,0,0.0,Houthi extremists (Ansar Allah)
0,6.493148,122.165911,0,0.0,1,0,3,14,150,0,6,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,-13.012617,-73.980897,0,0.0,1,0,3,2,2945,0,6,0.0,1,0.0,Shining Path (SL)
0,40.465595,-3.696263,0,0.0,1,0,3,3,827,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,6.95,125.05,0,0.0,1,0,3,4,2412,0,6,0.0,1,0.0,New People's Army (NPA)
0,11.698889,-72.612222,0,0.0,1,0,3,21,2272,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,21.543155,39.174905,0,0.0,0,1,1,2,544,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-9.55916,-77.890553,0,0.0,1,0,1,15,2946,0,5,2.0,0,0.0,Shining Path (SL)
0,8.577826,81.218719,0,0.0,1,0,3,3,1292,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.586484,44.024105,0,0.0,1,0,3,14,841,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.74324,44.623825,0,0.0,1,1,3,4,425,0,6,3.0,1,0.0,Al-Qaida in Iraq
0,32.747617,67.60778,0,0.0,1,0,7,8,3174,0,8,0.0,1,0.0,Taliban
0,8.136308,-72.96894,0,0.0,1,0,7,1,2303,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,31.448943,74.925262,0,0.0,1,0,1,3,1769,0,6,2.0,1,0.0,Sikh Extremists
0,20.184871,79.994796,0,0.0,1,0,2,14,2077,0,9,1.0,1,0.0,Maoists
0,41.930607,8.742907,0,0.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.366238,-70.505302,0,0.0,1,0,3,7,1972,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,31.163713,33.955925,1,0.0,0,0,3,4,0,0,6,1.0,0,0.0,Muslim extremists
0,15.325443,44.211895,0,0.0,1,0,7,7,181,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,37.755081,39.317331,0,1.0,1,0,2,3,820,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-12.068306,-75.210163,0,1.0,1,0,3,2,3364,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,7.939525,81.000963,0,0.0,1,0,2,4,12,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,29.390946,76.963502,0,0.0,1,0,2,14,3068,0,5,13.0,0,0.0,Sikh Extremists
1,8.396272,8.360304,0,0.0,1,0,1,14,27,0,5,1.0,1,1.0,Fulani extremists
0,6.050458,121.012245,0,0.0,1,0,3,15,171,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,11.236522,14.126195,0,0.0,1,0,3,4,527,0,6,117.0,1,-9.0,Boko Haram
0,31.956494,67.429572,0,0.0,1,0,3,3,409,0,6,1.0,1,0.0,Taliban
