extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,41.927466,9.394499,0,0.0,1,0,3,4,636,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,37.3,44.566667,0,0.0,1,0,3,4,249,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,4.73538,45.2024,0,0.0,0,0,2,3,269,0,5,1.0,0,0.0,Al-Shabaab
0,-14.054639,-73.088412,0,0.0,1,0,2,2,1588,0,5,8.0,1,0.0,Shining Path (SL)
0,54.515694,-6.055724,0,0.0,1,0,3,1,476,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,23.075278,85.278889,0,0.0,1,0,8,14,574,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.772142,-88.07664,0,0.0,1,0,2,4,716,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,699,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-26.184113,28.033232,0,0.0,1,0,3,2,155,0,6,0.0,1,0.0,African National Congress (South Africa)
0,18.821768,84.252903,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,13.561416,-88.687385,0,0.0,1,0,2,3,712,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,9.783552,124.301971,0,1.0,1,0,6,14,88,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,15.964205,48.78252,0,1.0,1,0,3,2,161,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.677261,61.981559,0,1.0,1,0,2,3,1140,0,5,2.0,1,0.0,Taliban
0,6.047448,121.00131,0,0.0,1,0,3,4,59,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,36.298439,68.638029,0,0.0,1,0,2,14,736,0,5,13.0,0,0.0,Taliban
0,-13.604444,-75.353111,0,0.0,1,0,3,19,892,0,6,1.0,1,0.0,Shining Path (SL)
0,6.961684,-75.426826,0,0.0,0,0,2,14,1115,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.930607,8.742907,0,0.0,1,0,3,2,630,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.933333,-89.166667,0,0.0,1,0,2,4,699,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.941944,126.187778,0,0.0,1,0,7,1,1313,0,5,0.0,1,0.0,New People's Army (NPA)
0,13.69517,-84.85311,0,0.0,1,0,2,2,1361,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.126646,33.800865,0,0.0,1,0,2,4,1187,0,9,0.0,0,0.0,Muslim extremists
0,20.181843,80.006844,0,0.0,1,0,3,14,570,0,6,6.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-25.748281,28.212069,1,0.0,1,0,3,16,172,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-26.252697,27.870275,0,0.0,1,0,3,3,98,0,6,3.0,1,0.0,African National Congress (South Africa)
0,40.061908,41.686803,0,0.0,1,0,2,4,699,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,11.840929,13.141459,0,0.0,1,1,3,4,20,0,6,8.0,0,0.0,Boko Haram
0,6.906659,-75.686928,0,0.0,1,0,3,19,934,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-11.056033,-75.328236,0,0.0,1,0,2,4,1854,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.050458,121.012245,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,48.883709,2.238342,0,0.0,1,0,2,4,1185,1,9,0.0,0,0.0,Muslim extremists
0,13.586484,44.024105,0,1.0,1,0,3,14,652,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,605,0,6,0.0,1,0.0,Shining Path (SL)
0,30.084629,31.334314,0,0.0,1,0,3,14,302,0,6,0.0,1,0.0,Muslim extremists
0,-7.665171,-76.787363,0,0.0,1,0,2,14,1594,0,5,15.0,1,0.0,Shining Path (SL)
0,43.258434,-2.921819,0,0.0,1,0,3,1,425,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,43.442153,-3.453193,0,0.0,1,0,3,4,422,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-29.658879,30.855026,0,0.0,0,0,1,2,160,0,6,1.0,0,0.0,African National Congress (South Africa)
0,6.941837,79.861687,0,0.0,1,0,1,4,1018,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,47.351321,37.931012,0,1.0,0,0,2,7,258,0,5,0.0,0,0.0,Donetsk People's Republic
0,13.69288,-89.199161,0,0.0,1,0,3,1,726,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,15.840202,48.45438,0,0.0,1,0,1,2,283,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.179054,41.877727,0,0.0,1,0,2,4,291,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,36.201721,37.14352,0,0.0,1,0,3,4,1181,0,6,5.0,1,0.0,Muslim extremists
0,11.984997,-86.384759,1,0.0,1,0,3,21,1366,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,24.493242,84.985655,0,0.0,1,0,3,8,1147,0,6,0.0,1,0.0,Maoists
0,-13.277193,-72.217872,1,0.0,1,0,2,4,699,0,5,14.0,1,0.0,Shining Path (SL)
0,34.183155,36.442126,0,0.0,1,0,2,4,332,0,5,1.0,1,-9.0,Muslim extremists
0,31.448943,74.925262,0,0.0,1,0,3,3,1453,0,6,7.0,1,0.0,Sikh Extremists
0,-33.98263,18.569386,0,0.0,1,0,1,2,156,0,6,0.0,1,0.0,African National Congress (South Africa)
0,22.650028,86.360299,0,0.0,1,0,3,3,562,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1.97449,-75.93196,0,0.0,1,0,2,4,683,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.841389,-89.745556,0,0.0,1,0,3,14,719,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.697271,71.144852,0,0.0,1,0,6,4,1786,0,5,3.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.927562,-84.404596,0,0.0,1,0,2,2,1359,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-27.365132,29.880845,1,0.0,1,0,3,1,157,0,6,0.0,1,0.0,African National Congress (South Africa)
0,17.545372,44.222498,0,0.0,1,0,3,4,770,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,42.84964,-2.692359,0,1.0,1,0,3,4,421,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,6.9853,-72.0127,0,0.0,1,0,3,21,1244,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,12.672917,13.616014,0,0.0,1,0,2,14,177,0,5,9.0,-9,0.0,Boko Haram
0,13.69288,-89.199161,0,0.0,1,0,1,1,723,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,35.45211,44.375465,0,0.0,1,0,3,10,289,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,30.860768,75.744748,0,0.0,1,0,2,19,1658,0,5,62.0,1,0.0,Sikh Extremists
0,33.287345,44.319487,0,0.0,1,1,3,4,6,0,6,25.0,-9,0.0,Al-Qaida in Iraq
0,42.699997,9.447317,0,0.0,1,0,3,14,640,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.04298,42.254261,0,0.0,1,1,1,2,894,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,14.413989,44.837418,0,1.0,1,0,6,4,20,0,5,4.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.199995,39.75422,0,0.0,1,0,1,19,945,0,5,10.0,0,0.0,Kurdistan Workers' Party (PKK)
0,43.267549,-1.975814,0,1.0,0,0,3,19,432,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,55.199105,-6.654067,0,0.0,1,0,1,3,859,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,6.929089,122.07885,0,0.0,1,0,3,1,77,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.313712,-73.950146,0,0.0,1,0,2,3,1521,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.556828,121.883449,1,0.0,1,0,1,14,66,0,9,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,40.656422,-4.700322,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.607712,-5.95621,0,0.0,1,0,1,14,857,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.050458,121.012245,0,0.0,0,0,3,14,72,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,1844,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.540672,44.251266,0,1.0,1,0,3,3,85,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,30.898024,75.860077,1,0.0,1,0,2,3,1654,0,5,6.0,0,0.0,Sikh Extremists
0,3.151721,42.489719,0,0.0,1,0,3,1,205,0,6,1.0,1,0.0,Al-Shabaab
0,34.153695,74.667536,0,0.0,1,0,2,14,1191,0,5,2.0,0,0.0,Muslim extremists
0,12.159882,124.865646,0,0.0,1,0,2,4,1321,0,5,1.0,0,0.0,New People's Army (NPA)
0,12.398896,-86.813327,0,0.0,1,0,2,4,672,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,7.560784,9.091568,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,-0.357847,42.54665,0,0.0,1,0,3,4,258,0,6,1.0,-9,0.0,Al-Shabaab
0,31.771599,35.2034,0,0.0,1,0,8,2,1434,0,2,0.0,1,0.0,Palestinians
0,37.983445,-1.12989,0,0.0,1,0,3,14,431,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.303566,44.371773,1,0.0,1,0,3,14,216,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,-25.748281,28.212069,0,0.0,1,0,3,2,153,0,6,1.0,1,0.0,African National Congress (South Africa)
0,11.046735,14.140454,0,0.0,1,1,3,14,13,0,6,5.0,0,0.0,Boko Haram
0,2.080071,-76.813661,0,0.0,1,0,2,3,1257,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.303566,44.371773,0,0.0,1,0,1,15,222,0,5,5.0,0,0.0,Al-Qaida in Iraq
0,-26.353159,28.132727,0,0.0,1,0,1,3,156,0,6,0.0,0,0.0,African National Congress (South Africa)
0,34.417122,70.449593,0,0.0,1,1,3,4,258,0,6,1.0,1,0.0,Taliban
0,-26.250692,28.441941,0,0.0,0,0,3,19,165,0,6,0.0,1,0.0,African National Congress (South Africa)
0,47.117252,37.572659,0,0.0,1,0,7,4,249,0,5,3.0,1,0.0,Donetsk People's Republic
0,-11.967368,-76.978462,0,0.0,1,0,3,14,1851,0,6,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,19.191222,84.185712,0,0.0,1,0,3,3,567,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.40704,-83.87698,0,0.0,1,0,2,4,704,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,33.74324,44.623825,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,8.833351,-73.200031,0,0.0,1,0,3,21,1204,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,1.93514,-77.30609,0,0.0,1,0,2,3,1519,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.793385,71.503181,0,0.0,1,0,1,17,1782,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,0.0,1,0,7,19,1079,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.459588,69.52422,0,1.0,1,0,2,14,27,0,6,2.0,0,0.0,Taliban
0,31.770833,74.888333,0,0.0,1,0,1,14,1663,0,5,3.0,0,0.0,Sikh Extremists
0,36.503593,40.740627,0,1.0,1,1,3,3,249,0,6,24.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-0.357847,42.54665,0,0.0,1,0,3,4,249,0,6,1.0,-9,0.0,Al-Shabaab
0,7.716666,81.700188,0,0.0,1,0,2,4,699,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,54.607712,-5.95621,0,0.0,0,0,1,2,862,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,31.126646,33.800865,0,1.0,1,0,3,1,1180,0,6,0.0,0,0.0,Muslim extremists
0,34.0,71.383333,0,0.0,1,0,3,14,13,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.487179,-88.765032,0,0.0,1,0,2,4,672,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,15.316891,44.474802,0,0.0,1,0,3,4,780,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,0.0,1,0,3,8,1837,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.420948,43.295662,0,1.0,1,0,3,4,20,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,34.92485,43.491413,0,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,33.558414,70.696106,0,0.0,1,0,2,4,12,0,5,11.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.326015,75.576183,0,0.0,1,0,1,14,1669,0,5,4.0,0,0.0,Sikh Extremists
0,13.063399,44.880882,0,0.0,1,0,3,4,250,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,14.061252,46.914978,0,1.0,1,1,3,4,291,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.715785,69.281793,1,0.0,1,1,3,1,1717,0,6,25.0,1,0.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,21,1356,0,6,1.0,1,0.0,Shining Path (SL)
0,14.413989,44.837418,0,0.0,1,0,3,4,774,0,6,4.0,0,0.0,Houthi extremists (Ansar Allah)
0,37.332346,42.185474,0,0.0,1,0,2,1,946,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,6.700414,121.972557,0,0.0,1,0,3,2,76,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,18.364195,81.892418,0,0.0,1,0,7,1,573,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.941837,79.861687,0,0.0,1,1,3,1,399,0,6,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,6.704221,121.973842,0,0.0,1,0,6,12,87,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
0,15.325443,44.211895,0,0.0,1,0,3,4,56,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,2.059819,45.326115,0,0.0,1,0,6,14,302,0,9,1.0,0,1.0,Al-Shabaab
0,33.449772,43.29578,0,0.0,0,0,2,4,895,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,1,1.0,1,0,3,9,1825,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,11.26093,-85.77908,0,0.0,1,0,2,1,1334,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,18.803305,80.808911,0,0.0,1,0,7,1,1138,0,8,0.0,1,0.0,Maoists
0,15.235331,44.334139,0,0.0,1,0,2,15,198,0,6,4.0,-9,0.0,Muslim extremists
0,14.191665,-89.1706,0,0.0,1,0,3,4,718,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.934491,151.179691,0,0.0,0,1,3,6,897,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,42.567651,8.757222,0,0.0,1,0,3,1,629,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,8.586602,10.36172,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,9.203496,12.49539,0,0.0,1,0,2,15,481,0,5,8.0,1,0.0,Boko Haram
0,7.788031,9.166207,1,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,36.967715,67.056002,0,1.0,1,0,2,4,291,0,5,2.0,0,0.0,Taliban
0,15.554965,48.1728,0,0.0,1,0,2,4,776,0,5,18.0,0,0.0,Houthi extremists (Ansar Allah)
0,7.236579,80.208017,0,0.0,1,0,2,14,1022,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1848,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.420948,43.295662,0,1.0,1,0,3,14,652,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,31.502407,34.459743,0,0.0,1,0,3,4,1453,0,6,0.0,1,0.0,Palestinians
0,42.815372,-1.653616,0,0.0,1,0,3,2,423,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,15.325443,44.211895,0,0.0,1,0,2,14,778,0,5,3.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-26.141151,28.427501,0,0.0,1,0,3,3,98,0,6,0.0,1,0.0,African National Congress (South Africa)
0,42.907739,-2.064756,0,0.0,1,0,1,2,424,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-29.861824,31.008293,0,0.0,0,0,3,3,106,0,6,0.0,0,0.0,African National Congress (South Africa)
0,34.030712,44.063866,0,1.0,1,0,3,4,12,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.822224,-75.392952,0,1.0,1,0,3,21,670,0,6,0.0,1,0.0,Shining Path (SL)
0,6.537162,122.163252,0,0.0,1,0,7,8,73,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.418909,34.352605,0,0.0,1,0,8,4,1433,0,9,0.0,1,0.0,Palestinians
0,14.162848,43.943714,0,0.0,1,0,3,14,738,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,12.10629,-85.36452,0,0.0,1,0,2,2,1347,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-33.366238,-70.505302,0,0.0,1,0,2,19,1083,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,5.196882,47.836901,0,1.0,1,0,2,14,27,0,6,5.0,0,0.0,Al-Shabaab
0,8.86656,80.5093,0,0.0,1,0,3,2,1019,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,3.429344,-76.516037,0,0.0,1,0,2,3,1512,0,5,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.22402,75.770801,0,0.0,1,0,3,3,1659,0,6,0.0,1,0.0,Sikh Extremists
0,48.110606,37.48805,0,0.0,1,0,3,4,20,0,6,1.0,1,0.0,Donetsk People's Republic
0,4.667128,-74.106056,0,1.0,1,0,3,14,1527,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.147131,75.341218,0,0.0,0,0,3,19,1646,0,6,0.0,0,0.0,Sikh Extremists
0,18.195807,120.592272,0,0.0,1,0,2,4,1323,0,5,1.0,1,0.0,New People's Army (NPA)
0,8.801867,126.30035,0,0.0,1,0,2,4,332,0,5,42.0,1,0.0,New People's Army (NPA)
0,33.303566,44.371773,0,0.0,1,1,3,3,219,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,33.303566,44.371773,0,1.0,1,0,3,1,188,0,6,1.0,1,0.0,Al-Qaida in Iraq
1,18.340368,81.18164,1,0.0,1,0,2,4,576,0,5,33.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.536835,-88.780584,0,0.0,1,0,2,20,582,0,5,9.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,8.738157,80.477147,0,0.0,1,0,2,4,1005,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,2.938546,-73.208681,1,0.0,1,0,2,12,1525,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.733107,81.68882,0,0.0,1,0,3,15,1009,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.050458,121.012245,0,0.0,1,0,1,15,82,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,13.850725,46.201563,0,0.0,1,0,2,4,288,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,1.0,1,0,3,3,1075,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,8.738157,80.477147,0,0.0,1,0,2,4,332,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,31.771599,35.2034,0,0.0,0,0,1,14,1446,0,9,0.0,0,0.0,Palestinians
0,54.328629,-5.716669,0,0.0,1,0,2,3,866,0,5,2.0,1,0.0,Irish Republican Army (IRA)
0,-33.941849,18.41964,0,0.0,1,0,3,21,170,0,6,0.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,0,0,1,3,1595,0,5,0.0,0,0.0,Shining Path (SL)
0,12.202892,14.017341,0,0.0,1,0,2,4,480,0,5,4.0,0,0.0,Boko Haram
0,48.730804,37.574596,0,0.0,1,0,2,4,667,0,6,0.0,1,0.0,Donetsk People's Republic
0,35.768353,43.588966,0,0.0,0,1,3,4,48,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.894195,-72.503885,0,1.0,1,0,3,2,1250,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,7.301756,81.67473,0,0.0,1,0,1,14,1020,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.010693,-71.527794,0,0.0,0,0,3,3,1078,0,6,3.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,2.085523,45.40279,0,0.0,1,0,2,4,189,0,5,1.0,1,0.0,Al-Shabaab
0,33.74324,44.623825,0,0.0,1,0,3,4,12,0,6,4.0,0,0.0,Al-Qaida in Iraq
0,8.436159,-73.286109,1,0.0,1,0,3,21,1247,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,48.327225,38.025673,1,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,13.921389,-89.845,0,0.0,1,0,2,19,715,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,6.242026,-75.564766,0,0.0,1,0,6,1,1256,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
1,53.361675,-6.245485,0,0.0,1,0,2,1,614,0,5,0.0,1,1.0,Irish Republican Army (IRA)
0,33.241542,69.82847,0,0.0,1,0,1,10,1192,0,5,1.0,1,0.0,Muslim extremists
0,-35.43058,-71.65762,0,0.0,1,0,3,21,1036,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,43.46096,-3.807934,0,1.0,1,0,3,19,430,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,13.148959,44.85055,0,0.0,1,0,2,17,295,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,19.075984,72.877656,0,0.0,0,0,3,20,1655,0,6,0.0,1,0.0,Sikh Extremists
0,37.885793,41.130124,0,0.0,1,0,2,1,937,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.420948,43.295662,0,1.0,1,0,4,3,20,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,20.056815,84.277916,0,0.0,1,0,3,3,553,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,35.45211,44.375465,0,1.0,1,0,2,4,224,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,3.27199,-73.087749,0,0.0,1,0,7,1,1511,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,24.891115,67.143311,0,0.0,1,1,3,3,1792,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,37.993026,42.141265,1,0.0,1,0,2,4,332,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
0,16.552261,42.953253,0,1.0,1,0,3,4,779,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,27.708754,85.329498,0,0.0,1,0,3,1,1141,0,6,0.0,1,0.0,Maoists
0,6.050458,121.012245,0,0.0,1,0,3,15,90,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,1.0,1,0,3,21,1055,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,36.373718,42.451778,0,1.0,1,1,3,14,13,0,6,8.0,1,0.0,Al-Qaida in Iraq
0,15.664708,43.943921,0,0.0,1,0,3,14,756,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,54.645861,-6.745149,0,0.0,1,0,3,14,595,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,10.737778,13.130556,0,1.0,1,0,2,15,477,0,5,6.0,1,0.0,Boko Haram
0,34.726269,44.584908,1,1.0,1,0,2,14,225,0,5,8.0,0,0.0,Al-Qaida in Iraq
0,33.303566,44.371773,0,1.0,1,0,3,14,218,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,11.885962,12.801891,0,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Boko Haram
1,15.325443,44.211895,0,0.0,1,0,6,7,279,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,12.725161,43.494482,0,0.0,1,0,3,4,777,0,6,6.0,1,0.0,Houthi extremists (Ansar Allah)
0,18.973896,81.399096,1,0.0,1,0,7,1,1115,0,8,0.0,1,0.0,Maoists
0,9.635277,8.505035,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,41.919593,8.737687,0,1.0,1,0,3,1,583,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,7.905794,7.854562,0,0.0,1,0,6,3,739,0,5,1.0,0,1.0,Fulani extremists
0,37.253172,43.612234,0,0.0,1,0,2,4,291,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.420948,43.295662,0,0.0,1,0,3,1,764,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,33.895519,68.763192,0,0.0,1,1,3,4,1718,0,6,10.0,1,0.0,Taliban
0,-33.366238,-70.505302,0,1.0,1,0,3,14,1070,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,55.011562,-7.312045,0,0.0,1,0,1,4,851,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,31.771599,35.2034,0,0.0,1,0,2,14,1450,0,8,0.0,1,0.0,Palestinians
0,12.867085,44.981911,0,1.0,1,0,3,14,752,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,42.066583,8.738397,0,1.0,1,0,3,14,638,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
