extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,7.07386,-75.14591,0,1.0,1,0,3,14,4045,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,14.596051,120.978666,0,0.0,1,0,1,4,3462,0,5,1.0,0,0.0,New People's Army (NPA)
0,48.143208,37.753361,0,0.0,1,0,3,14,1730,0,6,3.0,-9,0.0,Donetsk People's Republic
0,31.907141,35.198219,0,0.0,1,0,2,4,12,0,8,0.0,1,0.0,Palestinians
0,15.325443,44.211895,0,0.0,1,0,3,4,2039,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,43.291618,-1.977903,0,0.0,1,0,3,16,1181,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.633896,42.832081,0,0.0,1,0,1,3,2347,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,54.607712,-5.95621,0,0.0,1,0,1,2,2260,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,7.594178,-74.811951,0,1.0,1,0,3,1,3283,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.693947,45.067425,0,1.0,1,0,3,3,12,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,8.577826,81.218719,0,0.0,1,0,2,15,2641,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,43.222177,-2.885668,0,0.0,1,0,3,3,1204,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-7.786564,-78.14146,0,0.0,1,0,1,2,4232,0,5,1.0,0,0.0,Shining Path (SL)
0,33.303566,44.371773,0,0.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,33.303566,44.371773,0,1.0,1,1,3,14,616,0,6,5.0,-9,0.0,Al-Qaida in Iraq
0,-26.252697,27.870275,0,0.0,1,0,2,3,175,0,5,1.0,1,0.0,African National Congress (South Africa)
0,33.835629,44.247406,0,0.0,1,1,3,4,2341,0,6,8.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,39.569505,2.649965,0,1.0,1,0,3,1,1197,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,14.01512,-88.790872,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-13.163874,-74.223564,1,0.0,1,0,2,19,4187,0,5,1.0,1,0.0,Shining Path (SL)
0,13.174408,-86.612595,0,0.0,1,0,2,4,1762,0,5,59.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-15.415393,28.284354,1,0.0,1,0,1,2,446,0,5,2.0,0,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4872,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.536668,122.167236,0,0.0,1,0,3,4,248,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,7.353278,125.147836,0,0.0,1,0,1,2,3481,0,5,2.0,0,0.0,New People's Army (NPA)
0,13.985013,45.558479,0,0.0,1,0,2,2,793,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,9.880197,9.6785,0,1.0,1,0,2,4,1217,0,5,2.0,-9,0.0,Boko Haram
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4203,0,6,0.0,1,0.0,Shining Path (SL)
0,13.186785,-86.92316,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.907141,35.198219,1,0.0,0,0,2,14,3806,0,5,0.0,1,0.0,Palestinians
0,33.966155,69.806133,0,0.0,1,0,3,3,559,0,6,4.0,1,0.0,Taliban
0,6.40945,-72.44404,0,0.0,1,0,2,14,3312,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-10.680652,-76.259918,0,0.0,1,0,3,2,4221,0,6,0.0,1,0.0,Shining Path (SL)
0,11.840929,13.141459,0,0.0,1,0,3,3,1288,0,6,0.0,0,0.0,Boko Haram
0,38.29049,42.117408,0,0.0,1,0,6,4,2465,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
0,34.668078,71.334887,0,0.0,1,0,1,14,4721,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,15.918347,2.395871,0,0.0,1,0,4,12,559,0,5,1.0,1,1.0,Muslim extremists
0,25.683801,85.355056,1,0.0,1,0,3,1,1530,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,24.787585,86.082801,0,1.0,1,0,7,2,1481,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.907907,7.856159,0,1.0,0,0,2,14,27,0,5,0.0,0,0.0,Fulani extremists
0,7.883605,-76.631923,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.940011,48.789753,0,0.0,1,0,3,4,795,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.469238,44.416637,0,0.0,1,1,3,3,564,0,6,8.0,-9,0.0,Al-Qaida in Iraq
0,8.5922,81.196796,0,0.0,1,0,3,19,2656,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,8.090048,81.445443,0,0.0,1,0,3,4,2659,0,6,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,32.283429,35.384778,0,0.0,1,0,6,14,3828,0,5,1.0,0,1.0,Palestinians
0,48.960226,2.542867,0,0.0,1,0,3,19,1666,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.544303,-86.165168,1,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.994347,74.466118,0,0.0,1,0,2,14,4424,0,5,2.0,1,0.0,Sikh Extremists
0,31.502407,34.459743,1,1.0,1,0,1,14,3707,0,5,1.0,0,0.0,Palestinians
0,34.79216,72.284279,0,0.0,1,0,7,10,4730,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,54.607712,-5.95621,0,0.0,1,0,2,4,2276,0,5,2.0,0,0.0,Irish Republican Army (IRA)
0,-14.794613,-70.357358,0,0.0,1,0,3,2,4225,0,6,1.0,1,0.0,Shining Path (SL)
0,8.757816,80.487907,1,0.0,1,0,3,14,6,0,6,64.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.344322,-88.437463,0,0.0,1,0,3,21,1781,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,31.350038,69.45009,0,1.0,1,0,6,14,4731,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.244808,37.741577,1,0.0,1,0,3,19,1759,0,6,0.0,1,0.0,Donetsk People's Republic
0,9.666399,80.020477,1,0.0,1,0,3,4,2622,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-9.529924,-77.5288,0,0.0,1,0,3,16,4205,0,6,0.0,1,0.0,Shining Path (SL)
0,7.529372,81.794609,0,0.0,0,0,3,2,2679,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.922965,13.563938,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,54.347539,-6.656108,0,0.0,1,0,1,4,2220,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,10.84888,11.43225,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Boko Haram
1,13.1199,13.854959,0,0.0,1,0,6,14,27,0,5,28.0,1,1.0,Boko Haram
0,37.474477,42.709427,0,0.0,1,0,3,4,1720,0,6,13.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-25.743364,28.185292,0,0.0,1,0,3,4,291,0,6,1.0,1,0.0,African National Congress (South Africa)
0,34.006004,71.53743,1,0.0,1,0,3,8,4722,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.377007,35.483707,0,0.0,1,0,7,4,3788,0,8,0.0,1,0.0,Palestinians
0,54.607712,-5.95621,0,0.0,1,0,3,1,2227,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,9.542234,8.899672,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,17.084393,120.900526,0,0.0,1,0,2,3,3499,0,5,0.0,1,0.0,New People's Army (NPA)
0,6.2675,-75.568611,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,10.61285,12.19458,0,1.0,0,0,3,14,205,0,6,41.0,-9,0.0,Boko Haram
0,32.074078,66.141526,0,0.0,1,0,2,12,4546,0,5,2.0,1,0.0,Taliban
0,9.8,80.166667,0,0.0,1,0,3,14,13,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,2.582881,-76.04531,0,0.0,0,0,3,1,4014,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-29.235648,26.725879,0,0.0,1,0,3,7,436,0,6,0.0,1,0.0,African National Congress (South Africa)
0,42.608528,8.862287,0,1.0,1,0,3,14,1689,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.586326,122.140766,0,0.0,1,0,2,3,3497,0,5,0.0,0,0.0,New People's Army (NPA)
0,43.317073,-2.678975,0,0.0,0,0,1,3,1176,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-33.366238,-70.505302,0,1.0,1,0,3,3,2184,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,41.11295,42.70228,0,0.0,1,0,7,16,2479,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,8.457907,81.268402,0,0.0,1,0,2,12,2651,0,5,15.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,9.666399,80.020477,0,0.0,1,0,3,2,2652,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.445104,-88.246118,0,0.0,1,0,2,4,1911,0,5,124.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,24.204235,84.870937,0,1.0,1,0,7,1,1504,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,47.119068,38.066851,0,0.0,1,0,3,14,1213,0,6,0.0,1,0.0,Donetsk People's Republic
0,18.257257,81.298996,0,1.0,1,0,2,3,1505,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-35.847291,-71.598991,0,0.0,1,0,3,19,2846,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.7067,-86.25782,0,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,3.853246,45.565231,0,0.0,1,0,2,14,935,0,5,4.0,0,0.0,Al-Shabaab
0,-14.31884,-74.378173,0,0.0,1,0,3,21,4220,0,6,3.0,1,0.0,Shining Path (SL)
0,15.325443,44.211895,0,0.0,1,0,2,2,759,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.825871,64.576431,0,1.0,1,1,3,4,577,0,6,3.0,1,0.0,Taliban
0,13.180692,44.30418,1,0.0,0,0,1,2,2031,0,5,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,14.154909,-88.735414,0,0.0,1,0,2,14,1879,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.09293,61.047136,0,0.0,1,0,2,2,877,0,5,0.0,0,0.0,Taliban
0,47.981647,37.762325,0,0.0,1,0,3,14,1747,0,6,0.0,1,0.0,Donetsk People's Republic
0,54.607712,-5.95621,0,0.0,0,0,3,14,2269,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,31.147131,75.341218,0,0.0,1,0,1,4,497,0,5,1.0,0,0.0,Sikh Extremists
0,8.367092,8.773017,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,31.633078,74.878288,1,0.0,1,0,3,19,4406,0,6,0.0,1,0.0,Sikh Extremists
0,8.457907,81.268402,0,0.0,1,0,3,8,2627,0,6,10.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,6.535859,122.145976,0,0.0,1,0,3,4,231,0,6,2.0,0,0.0,Abu Sayyaf Group (ASG)
0,28.585836,77.153336,0,0.0,1,0,3,14,4413,0,6,4.0,1,0.0,Sikh Extremists
0,22.404193,87.379866,0,0.0,1,0,6,20,1490,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,-29.861824,31.008293,0,0.0,1,0,3,2,470,0,6,0.0,1,0.0,African National Congress (South Africa)
0,36.518608,42.353477,0,0.0,0,1,3,4,2314,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-11.967368,-76.978462,0,1.0,1,0,3,11,4891,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.792833,41.014359,0,0.0,1,0,3,4,577,0,6,0.0,-9,0.0,Al-Shabaab
0,-11.056033,-75.328236,0,0.0,1,0,1,1,4213,0,5,2.0,0,0.0,Shining Path (SL)
0,-26.252697,27.870275,0,0.0,1,0,2,2,477,0,5,8.0,1,0.0,African National Congress (South Africa)
0,51.504387,-0.140041,0,0.0,1,0,3,14,2242,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0.42529,-76.90507,0,0.0,1,0,3,14,4027,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.918891,8.737554,0,1.0,1,0,3,2,1642,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,18.8,80.8167,0,0.0,0,0,3,14,486,0,6,0.0,0,0.0,Maoists
0,8.5922,81.196796,0,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,24.200612,86.269758,0,0.0,1,0,3,3,167,0,6,0.0,-9,0.0,Maoists
0,55.011562,-7.312045,0,0.0,1,0,3,4,2267,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,-26.184113,28.033232,0,1.0,1,0,3,2,388,0,8,0.0,1,0.0,African National Congress (South Africa)
0,14.325599,45.430784,0,0.0,1,0,2,8,774,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,42.350265,-71.080976,0,1.0,1,0,3,14,3093,1,6,2.0,1,0.0,Muslim extremists
0,33.303566,44.371773,1,1.0,1,0,3,1,613,0,6,13.0,1,0.0,Al-Qaida in Iraq
0,37.176487,-3.597929,0,0.0,1,0,1,2,1182,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,54.794884,-7.537385,0,0.0,1,0,1,4,2228,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.941837,79.861687,0,0.0,0,1,3,4,2630,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,34.006004,71.53743,0,0.0,1,0,2,3,20,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,15.325443,44.211895,0,0.0,1,0,2,7,777,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,12.83672,44.922062,0,0.0,1,0,3,1,693,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,33.201393,41.698021,0,0.0,1,0,2,4,524,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,-13.049167,-74.138611,0,0.0,1,0,2,3,2184,0,5,2.0,1,0.0,Shining Path (SL)
0,24.002451,86.283144,0,0.0,1,0,2,14,1500,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,53.260843,-2.12819,0,0.0,0,0,1,1,2233,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,24.639748,86.505985,0,0.0,1,0,2,3,1489,0,5,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,3.221544,-75.237268,0,1.0,1,0,3,1,4002,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,55.011562,-7.312045,0,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,42.84964,-2.692359,0,0.0,1,0,3,1,1183,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,35.45211,44.375465,0,0.0,1,0,3,3,2297,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,34.926756,71.758747,0,1.0,1,0,7,8,4733,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.856644,2.34233,0,0.0,1,0,3,14,1564,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,23.997574,85.359349,0,0.0,0,0,2,3,1499,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,2,8,4908,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,11.448208,12.940492,0,0.0,1,0,2,14,13,0,5,8.0,1,0.0,Boko Haram
0,13.69288,-89.199161,0,0.0,1,0,5,10,1907,0,5,0.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,9.632177,8.503456,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,13.357599,45.69648,0,0.0,1,0,3,22,347,0,6,15.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,16.601688,42.94059,0,0.0,1,0,3,14,205,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,34.621521,43.668377,0,0.0,1,0,2,17,490,0,5,5.0,0,0.0,Al-Qaida in Iraq
1,48.012712,37.810672,0,0.0,1,0,6,2,1746,0,5,0.0,0,1.0,Donetsk People's Republic
0,43.291618,-1.977903,0,0.0,0,0,1,3,1194,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,28.585836,77.153336,0,0.0,1,0,3,14,4416,0,6,2.0,1,0.0,Sikh Extremists
0,16.909684,49.403801,0,0.0,1,0,3,1,782,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.643708,-73.653621,0,0.0,1,0,2,4,1707,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.252304,70.802422,0,0.0,1,0,1,2,4549,0,5,1.0,0,0.0,Taliban
0,41.930607,8.742907,0,0.0,1,0,3,6,355,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,42.84964,-2.692359,0,0.0,1,0,3,4,1139,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,34.470008,71.365093,0,0.0,1,0,3,4,497,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.832584,7.869175,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,24.246077,85.21241,0,0.0,1,0,3,2,219,0,6,0.0,1,0.0,Maoists
0,7.66176,8.4828,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,13.682638,-88.926466,0,1.0,1,0,3,21,1908,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,36.319386,41.861473,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.068013,121.100433,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,11.74464,11.970257,0,0.0,1,0,2,3,1283,0,5,2.0,0,0.0,Boko Haram
1,6.856667,7.395833,0,0.0,1,0,6,15,1950,0,5,0.0,0,1.0,Fulani extremists
0,41.930607,8.742907,0,1.0,1,0,3,3,1692,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-11.161067,-75.99309,0,0.0,1,0,3,2,4230,0,6,0.0,1,0.0,Shining Path (SL)
0,13.174408,-86.612595,0,0.0,1,0,2,4,3594,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.002179,8.591956,0,1.0,1,1,3,14,1276,0,6,9.0,-9,0.0,Boko Haram
0,34.881348,44.62513,0,1.0,1,0,3,14,560,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,3.858611,-74.931111,0,0.0,1,0,3,16,309,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-9.529924,-77.5288,0,0.0,1,0,5,10,4864,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-34.170331,-70.740822,0,0.0,1,0,3,21,1761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.881348,44.62513,0,0.0,1,1,3,14,486,0,6,37.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,6.529908,121.910195,0,0.0,1,0,6,4,252,0,9,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,30.672393,74.755048,0,0.0,1,0,2,3,371,0,5,4.0,1,0.0,Sikh Extremists
0,-26.516166,29.20328,0,0.0,1,0,3,21,430,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1.891266,-77.19658,0,0.0,1,0,3,21,198,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,38.42248,43.241642,0,0.0,1,0,7,8,603,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,14.54397,49.12458,0,0.0,1,0,2,2,772,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,6.050458,121.012245,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,31.126646,33.800865,0,1.0,1,0,3,4,20,0,6,0.0,1,0.0,Muslim extremists
0,47.981647,37.762325,0,0.0,1,0,3,4,1700,0,6,0.0,1,0.0,Donetsk People's Republic
0,13.291837,123.491577,0,0.0,1,0,2,4,1762,0,5,5.0,1,0.0,New People's Army (NPA)
0,13.586484,44.024105,0,0.0,1,0,3,14,2033,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
0,41.656285,-0.876533,0,0.0,1,0,3,1,1169,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,2.953333,43.474722,0,0.0,1,0,3,4,48,0,6,10.0,1,0.0,Al-Shabaab
0,36.201721,37.14352,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Muslim extremists
0,20.542442,82.554606,0,0.0,0,0,3,2,1521,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-31.522355,27.697767,0,0.0,1,0,3,2,453,0,6,0.0,1,0.0,African National Congress (South Africa)
0,30.306944,74.336111,0,0.0,1,0,2,14,4396,0,5,5.0,1,0.0,Sikh Extremists
0,36.705776,68.87706,0,0.0,1,0,2,14,4542,0,5,1.0,0,0.0,Taliban
0,7.946283,-72.898807,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,54.530989,-6.02939,0,0.0,1,0,1,4,2259,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,0.0,1,0,3,4,1817,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.8245,81.0955,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,10.286653,11.163861,0,0.0,1,0,3,19,1254,0,6,10.0,0,0.0,Boko Haram
0,32.469238,44.416637,0,1.0,1,1,3,14,13,0,6,3.0,0,0.0,Al-Qaida in Iraq
0,13.887403,45.863647,0,0.0,1,0,3,4,798,0,6,2.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,47.098835,37.81987,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,13.0,1,0.0,Al-Qaida in Iraq
0,33.888523,35.503513,0,0.0,1,0,3,4,3776,0,6,0.0,1,0.0,Palestinians
0,5.295869,-75.882595,1,0.0,1,0,2,14,3323,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,43.090476,-2.31322,0,0.0,0,0,3,2,1146,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,28.585836,77.153336,0,1.0,0,0,3,14,4375,0,6,0.0,1,0.0,Sikh Extremists
0,33.349159,43.784199,0,0.0,1,1,3,17,347,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,11.873005,13.250529,1,1.0,1,1,3,20,6,0,6,2.0,1,0.0,Boko Haram
0,31.502407,34.459743,1,1.0,1,0,1,14,3707,0,5,1.0,0,0.0,Palestinians
0,31.633078,74.878288,0,0.0,1,0,2,14,4380,0,5,3.0,1,0.0,Sikh Extremists
0,43.291618,-1.977903,0,0.0,1,0,1,14,1160,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,17.56582,44.229171,0,0.0,0,0,3,14,2034,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,43.320698,-2.420475,0,0.0,1,0,2,3,1008,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,1106,0,6,0.0,1,0.0,Shining Path (SL)
0,-33.010693,-71.527794,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.48927,-74.40176,0,0.0,1,0,2,4,1762,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,12.77301,-85.47223,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,4905,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,34.320023,71.399002,0,0.0,1,1,3,2,1718,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,3.926858,41.877171,0,0.0,1,0,3,1,512,0,6,1.0,0,0.0,Al-Shabaab
0,47.098627,38.185667,0,1.0,1,0,2,4,1749,0,6,1.0,1,0.0,Donetsk People's Republic
0,41.930607,8.742907,0,0.0,1,0,3,3,1691,0,5,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,19.96,80.989167,1,0.0,0,0,2,4,12,0,5,1.0,0,0.0,Maoists
0,9.542234,8.899672,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,6.64982,122.133453,0,0.0,1,0,2,4,48,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,0.0,1,0,3,7,4906,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4907,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,23.671176,84.235783,0,1.0,1,0,6,14,566,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,18.480556,81.290278,1,0.0,1,0,3,14,3002,0,6,0.0,0,0.0,Maoists
0,16.41639,120.59306,0,0.0,1,0,2,3,3477,0,5,2.0,1,0.0,New People's Army (NPA)
0,31.147131,75.341218,0,0.0,1,0,1,3,4389,0,5,1.0,0,0.0,Sikh Extremists
0,33.163559,43.863106,0,0.0,1,0,3,4,676,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.225667,121.559271,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,New People's Army (NPA)
0,54.607712,-5.95621,0,1.0,1,0,7,1,2132,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,-34.962163,-71.131884,0,0.0,0,0,3,21,2767,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,42.309409,9.149022,0,0.0,1,0,3,20,1619,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.6772,-86.3153,0,0.0,1,0,2,14,3617,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
